WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-80,-94,-105,-93,-105,-88,-105,-77,-89,-95,-105,-92,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-95,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-80,-94,-105,-92,-105,-88,-105,-77,-89,-96,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-80,-94,-105,-91,-105,-89,-105,-77,-88,-95,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-77,-105,-105,-89,-105,-89,-105,-78,-91,-105,-105,-105,-75,-105,62_15_1,36.6,7.9,1211,15
-105,-80,-105,-105,-88,-105,-88,-95,-76,-89,-97,-105,-105,-75,-105,62_15_1,36.6,7.9,1211,15
-105,-79,-105,-105,-88,-105,-87,-95,-76,-88,-97,-105,-95,-75,-105,62_15_1,36.6,7.9,1211,15
-105,-78,-97,-105,-89,-105,-88,-95,-76,-88,-94,-105,-92,-76,-105,62_15_1,36.6,7.9,1211,15
-105,-77,-97,-105,-90,-105,-88,-95,-77,-89,-93,-105,-92,-76,-105,62_15_1,36.6,7.9,1211,15
-105,-77,-97,-105,-90,-105,-87,-95,-76,-89,-93,-105,-93,-77,-105,62_15_1,36.6,7.9,1211,15
-105,-78,-97,-105,-90,-105,-88,-95,-76,-89,-95,-105,-92,-78,-105,62_15_1,36.6,7.9,1211,15
-105,-78,-97,-105,-90,-105,-88,-95,-77,-90,-95,-105,-92,-78,-105,62_15_1,36.6,7.9,1211,15
-105,-81,-105,-105,-94,-105,-85,-105,-76,-88,-95,-105,-105,-78,-105,62_15_1,36.6,7.9,1212,15
-105,-82,-105,-105,-91,-105,-87,-105,-76,-86,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-81,-105,-105,-91,-105,-88,-105,-77,-88,-95,-105,-95,-80,-105,62_15_1,36.6,7.9,1212,15
-105,-81,-105,-105,-92,-105,-87,-105,-79,-88,-95,-105,-95,-80,-105,62_15_1,36.6,7.9,1212,15
-105,-81,-105,-105,-92,-105,-88,-105,-78,-89,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-82,-105,-105,-93,-105,-87,-105,-78,-88,-95,-105,-94,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-82,-105,-105,-92,-105,-88,-105,-77,-89,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-82,-105,-105,-93,-105,-88,-105,-77,-90,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-77,-105,-105,-94,-105,-86,-105,-81,-92,-105,-105,-95,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-79,-105,-105,-91,-105,-86,-105,-81,-91,-94,-105,-95,-79,-105,62_15_1,36.6,7.9,121B,15
-105,-80,-105,-105,-91,-105,-86,-105,-79,-90,-94,-105,-95,-78,-105,62_15_1,36.6,7.9,121B,15
-105,-79,-105,-105,-91,-105,-88,-105,-79,-90,-94,-105,-94,-79,-105,62_15_1,36.6,7.9,121B,15
-105,-79,-105,-105,-92,-105,-89,-105,-79,-90,-96,-105,-94,-79,-105,62_15_1,36.6,7.9,121B,15
-105,-80,-105,-105,-92,-105,-89,-105,-78,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-81,-105,-105,-92,-105,-88,-105,-78,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-82,-105,-105,-92,-105,-89,-105,-77,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-83,-105,-105,-93,-105,-88,-105,-80,-93,-105,-105,-105,-77,-105,62_15_1,36.6,7.9,121D,15
-105,-84,-105,-105,-95,-105,-86,-105,-79,-90,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-82,-105,-105,-94,-105,-87,-105,-79,-88,-105,-105,-105,-81,-105,62_15_1,36.6,7.9,121D,15
-105,-80,-105,-105,-94,-105,-87,-105,-78,-87,-105,-105,-105,-81,-105,62_15_1,36.6,7.9,121D,15
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-80,-105,-105,-93,-105,-86,-105,-79,-88,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-81,-105,-105,-94,-105,-86,-105,-79,-88,-98,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-81,-105,-105,-94,-105,-86,-105,-78,-89,-98,-105,-105,-81,-105,62_15_1,36.6,7.9,121D,15
-105,-75,-105,-105,-86,-105,-85,-105,-71,-88,-97,-105,-93,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-75,-94,-105,-89,-105,-87,-94,-73,-88,-98,-105,-93,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-75,-94,-105,-89,-105,-87,-94,-75,-89,-97,-96,-93,-75,-105,62_15_1,36.6,7.9,1F61,15
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-74,-94,-105,-88,-105,-86,-94,-77,-89,-97,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-74,-94,-105,-88,-105,-86,-94,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-93,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-74,-105,-105,-95,-105,-87,-105,-78,-83,-97,-97,-105,-73,-105,62_15_1,36.6,7.9,2055,15
-105,-80,-105,-105,-91,-105,-85,-94,-76,-86,-97,-97,-105,-78,-105,62_15_1,36.6,7.9,2055,15
-105,-80,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-79,-105,-105,-90,-105,-87,-94,-77,-83,-97,-97,-93,-81,-105,62_15_1,36.6,7.9,2055,15
-105,-79,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-78,-105,-105,-92,-105,-86,-94,-78,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-78,-105,-105,-92,-105,-87,-95,-78,-85,-96,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-78,-105,-105,-92,-105,-87,-95,-77,-86,-96,-97,-94,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-81,-98,-105,-105,-105,-89,-105,-85,-93,-105,-105,-96,-82,-105,62_15_1,36.6,7.9,20B5,15
-105,-82,-98,-105,-105,-105,-88,-105,-81,-92,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-81,-98,-105,-90,-105,-88,-105,-81,-91,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-81,-98,-105,-91,-105,-90,-105,-79,-91,-94,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-80,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-95,-81,-105,62_15_1,36.6,7.9,20B5,15
-91,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-105,-83,63_4_7,11.4,14.9,104D,13
-89,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-105,-105,-105,-81,63_4_7,11.4,14.9,104D,13
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-82,63_4_7,11.4,14.9,104D,13
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-82,63_4_7,11.4,14.9,104D,13
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-90,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-97,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-97,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-87,63_4_7,11.4,14.9,10B2,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-86,63_4_7,11.4,14.9,10B2,13
-94,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-84,63_4_7,11.4,14.9,10B2,13
-93,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-105,-84,63_4_7,11.4,14.9,10B2,13
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-105,-84,63_4_7,11.4,14.9,10B2,13
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-105,-84,63_4_7,11.4,14.9,10B2,13
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-97,-105,-84,63_4_7,11.4,14.9,10B2,13
-95,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-105,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-95,-94,-105,-79,63_4_7,11.4,14.9,10CE,13
-90,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-96,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-105,-105,-105,-93,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-96,-94,-105,-78,63_4_7,11.4,14.9,10CE,13
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-93,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-75,63_4_7,11.4,14.9,1210,13
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1211,13
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,1211,13
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-105,-95,-105,-83,63_4_7,11.4,14.9,1211,13
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-97,-105,-83,63_4_7,11.4,14.9,1212,13
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-96,-105,-82,63_4_7,11.4,14.9,1212,13
-93,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-98,-96,-105,-83,63_4_7,11.4,14.9,1212,13
-93,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-98,-96,-105,-84,63_4_7,11.4,14.9,1212,13
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-105,-105,-79,63_4_7,11.4,14.9,121B,13
-94,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-97,-105,-82,63_4_7,11.4,14.9,121B,13
-93,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-97,-105,-85,63_4_7,11.4,14.9,121B,13
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-85,-105,-105,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-81,63_4_7,11.4,14.9,121D,13
-88,-105,-99,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-79,63_4_7,11.4,14.9,121D,13
-88,-105,-99,-105,-105,-94,-105,-91,-105,-105,-105,-96,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-88,-105,-99,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-88,-105,-99,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-89,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_7,11.4,14.9,121D,13
-90,-105,-96,-105,-105,-94,-105,-93,-105,-105,-105,-97,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-90,-105,-96,-105,-105,-94,-105,-92,-105,-105,-105,-96,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-92,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-97,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-89,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1F61,13
-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-96,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-88,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-94,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-89,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-91,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-91,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-92,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-91,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-93,-105,-86,63_4_7,11.4,14.9,2055,13
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-93,-105,-87,63_4_7,11.4,14.9,2055,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-105,-93,-105,-86,63_4_7,11.4,14.9,2055,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-98,-93,-105,-86,63_4_7,11.4,14.9,2055,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-98,-93,-105,-86,63_4_7,11.4,14.9,2055,13
-96,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-105,-105,-80,63_4_7,11.4,14.9,20B5,13
-93,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-105,-97,-105,-80,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-97,-105,-82,63_4_7,11.4,14.9,20B5,13
-93,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-97,-105,-82,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-82,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-82,63_4_7,11.4,14.9,20B5,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-83,63_4_7,11.4,14.9,20B5,13
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-86,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-93,-105,-82,63_4_5,11.4,13.1,104D,13
-88,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-95,-94,-105,-82,63_4_5,11.4,13.1,104D,13
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-88,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-95,-93,-105,-79,63_4_5,11.4,13.1,104D,13
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-76,63_4_5,11.4,13.1,10B2,13
-91,-105,-99,-105,-105,-105,-105,-95,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-90,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-97,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-97,-97,-105,-81,63_4_5,11.4,13.1,10B2,13
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-97,-97,-105,-81,63_4_5,11.4,13.1,10B2,13
-91,-105,-99,-105,-105,-105,-105,-94,-105,-105,-105,-96,-97,-105,-81,63_4_5,11.4,13.1,10B2,13
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-94,-94,-105,-85,63_4_5,11.4,13.1,10CE,13
-93,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-94,-105,-84,63_4_5,11.4,13.1,10CE,13
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-82,63_4_5,11.4,13.1,10CE,13
-93,-105,-95,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-80,63_4_5,11.4,13.1,10CE,13
-93,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-93,-93,-105,-80,63_4_5,11.4,13.1,10CE,13
-93,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-94,-93,-105,-79,63_4_5,11.4,13.1,10CE,13
-92,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-94,-93,-105,-79,63_4_5,11.4,13.1,10CE,13
-91,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-94,-92,-105,-79,63_4_5,11.4,13.1,10CE,13
-97,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-91,-105,-78,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-94,-105,-80,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-97,-93,-105,-79,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-93,-105,-79,63_4_5,11.4,13.1,1211,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-93,-105,-81,63_4_5,11.4,13.1,1211,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-93,-105,-81,63_4_5,11.4,13.1,1211,13
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-94,-105,-80,63_4_5,11.4,13.1,1211,13
-97,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-82,63_4_5,11.4,13.1,1212,13
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-80,63_4_5,11.4,13.1,1212,13
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-105,-105,-105,-80,63_4_5,11.4,13.1,121B,13
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-77,63_4_5,11.4,13.1,121B,13
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-79,63_4_5,11.4,13.1,121B,13
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-79,63_4_5,11.4,13.1,121B,13
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-79,63_4_5,11.4,13.1,121B,13
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-91,-105,-96,-105,-105,-105,-105,-87,-105,-105,-105,-105,-95,-105,-74,63_4_5,11.4,13.1,121D,13
-91,-105,-96,-105,-105,-105,-105,-87,-105,-105,-105,-94,-92,-105,-76,63_4_5,11.4,13.1,121D,13
-91,-105,-96,-105,-105,-105,-105,-90,-105,-105,-105,-94,-92,-105,-77,63_4_5,11.4,13.1,121D,13
-90,-105,-96,-105,-105,-105,-105,-90,-105,-105,-105,-93,-92,-105,-77,63_4_5,11.4,13.1,121D,13
-90,-105,-96,-105,-105,-105,-105,-90,-105,-105,-105,-92,-92,-105,-76,63_4_5,11.4,13.1,121D,13
-90,-105,-96,-105,-99,-105,-105,-90,-105,-105,-105,-92,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-91,-105,-96,-105,-99,-105,-105,-90,-105,-105,-105,-92,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-91,-105,-97,-105,-99,-105,-105,-89,-105,-105,-105,-93,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-91,-105,-97,-105,-99,-105,-105,-89,-105,-105,-105,-92,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-91,-105,-97,-105,-99,-105,-105,-89,-105,-105,-105,-93,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-73,63_4_5,11.4,13.1,1F61,13
-89,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-95,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-86,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-86,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-86,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-95,-105,-75,63_4_5,11.4,13.1,1F61,13
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-76,63_4_5,11.4,13.1,1F61,13
-83,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-94,-105,-105,-82,63_4_5,11.4,13.1,2055,13
-83,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-93,-105,-105,-80,63_4_5,11.4,13.1,2055,13
-85,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-105,-105,-79,63_4_5,11.4,13.1,2055,13
-86,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-94,-105,-105,-79,63_4_5,11.4,13.1,2055,13
-86,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-94,-94,-105,-79,63_4_5,11.4,13.1,2055,13
-86,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-78,63_4_5,11.4,13.1,2055,13
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-79,63_4_5,11.4,13.1,2055,13
