WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-98,-96,-105,-105,-105,-105,-105,-105,-105,-86,-89,-105,-90,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-105,-105,-105,-105,-86,-89,-97,-89,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-86,-89,-97,-89,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-87,-90,-97,-89,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-89,61_4_1,10.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-88,61_4_1,10.3,8.2,121D,14
-105,-105,-96,-105,-105,-105,-105,-94,-105,-105,-105,-79,-83,-93,-83,61_6_1,12.3,8.2,10CE,14
-105,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-85,-82,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-86,-81,-93,-83,61_6_1,12.3,8.2,10CE,14
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-85,-81,-93,-83,61_6_1,12.3,8.2,10CE,14
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-92,-93,-105,-105,-105,-90,-105,-105,-96,-85,-82,-95,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-91,-93,-105,-105,-105,-90,-105,-105,-96,-86,-83,-95,-83,61_6_1,12.3,8.2,10CE,14
-105,-105,-91,-93,-96,-105,-105,-90,-105,-105,-96,-86,-83,-95,-83,61_6_1,12.3,8.2,10CE,14
-105,-105,-91,-105,-105,-105,-105,-93,-105,-105,-105,-75,-87,-105,-81,61_6_1,12.3,8.2,1211,14
-98,-105,-92,-105,-105,-105,-105,-95,-105,-105,-105,-80,-85,-105,-79,61_6_1,12.3,8.2,1211,14
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-81,-85,-105,-79,61_6_1,12.3,8.2,1211,14
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-105,-80,61_6_1,12.3,8.2,1211,14
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-97,-105,-92,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-97,-105,-91,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-80,61_6_1,12.3,8.2,1211,14
-97,-105,-91,-93,-105,-105,-105,-93,-105,-105,-105,-83,-85,-98,-80,61_6_1,12.3,8.2,1211,14
-97,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-82,-85,-98,-80,61_6_1,12.3,8.2,1211,14
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-88,-86,-105,-87,61_6_1,12.3,8.2,121D,14
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-91,-85,-105,-84,61_6_1,12.3,8.2,121D,14
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-90,-85,-105,-83,61_6_1,12.3,8.2,121D,14
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-89,-87,-105,-84,61_6_1,12.3,8.2,121D,14
-105,-105,-92,-105,-105,-105,-105,-92,-105,-105,-96,-88,-88,-105,-85,61_6_1,12.3,8.2,121D,14
-105,-105,-91,-95,-105,-105,-105,-93,-105,-105,-96,-87,-87,-105,-86,61_6_1,12.3,8.2,121D,14
-105,-105,-91,-95,-105,-105,-105,-93,-105,-105,-96,-86,-87,-105,-87,61_6_1,12.3,8.2,121D,14
-105,-105,-91,-95,-105,-105,-105,-93,-105,-105,-96,-87,-86,-105,-87,61_6_1,12.3,8.2,121D,14
-105,-105,-91,-95,-105,-105,-105,-94,-105,-105,-96,-86,-85,-98,-86,61_6_1,12.3,8.2,121D,14
-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-98,-82,-84,-93,-83,61_8_1,14.3,8.2,10CE,14
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-98,-85,-81,-93,-87,61_8_1,14.3,8.2,10CE,14
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-105,-87,-105,-95,-105,-105,-91,-105,-105,-96,-86,-79,-96,-89,61_8_1,14.3,8.2,10CE,14
-105,-105,-87,-105,-95,-105,-105,-89,-105,-105,-96,-85,-79,-96,-89,61_8_1,14.3,8.2,10CE,14
-105,-105,-88,-105,-95,-105,-105,-89,-105,-105,-96,-87,-79,-96,-88,61_8_1,14.3,8.2,10CE,14
-105,-105,-88,-105,-96,-105,-105,-90,-105,-105,-96,-87,-79,-96,-88,61_8_1,14.3,8.2,10CE,14
-105,-105,-88,-105,-96,-105,-105,-90,-105,-105,-96,-87,-79,-97,-88,61_8_1,14.3,8.2,10CE,14
-105,-105,-89,-105,-96,-105,-105,-90,-105,-105,-96,-88,-78,-97,-88,61_8_1,14.3,8.2,10CE,14
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-105,-88,-105,-105,-105,-105,-90,-105,-105,-105,-88,-83,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-91,-105,-105,-94,-87,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-91,-105,-105,-94,-87,-82,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-91,-105,-105,-94,-87,-82,-105,-86,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-88,61_8_1,14.3,8.2,1211,14
-105,-105,-94,-96,-105,-105,-105,-94,-105,-105,-95,-90,-84,-105,-91,61_8_1,14.3,8.2,121D,14
-105,-105,-91,-96,-105,-105,-105,-92,-105,-105,-96,-92,-85,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-90,-96,-105,-105,-105,-91,-105,-105,-96,-92,-83,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-90,-96,-105,-105,-105,-91,-105,-105,-97,-92,-83,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-91,-96,-105,-105,-105,-91,-105,-105,-97,-92,-82,-105,-93,61_8_1,14.3,8.2,121D,14
-105,-105,-91,-96,-96,-105,-105,-91,-105,-105,-97,-91,-82,-105,-93,61_8_1,14.3,8.2,121D,14
-105,-105,-90,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-91,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-78,-105,-105,-105,-105,-91,-105,-105,-88,-92,-76,-92,-83,61_10_1,16.3,8.2,10CE,14
-105,-105,-79,-105,-105,-105,-105,-92,-105,-105,-90,-92,-76,-91,-83,61_10_1,16.3,8.2,10CE,14
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-91,-105,-105,-92,-92,-80,-92,-84,61_10_1,16.3,8.2,10CE,14
-105,-105,-80,-105,-105,-105,-105,-90,-105,-105,-92,-92,-80,-92,-84,61_10_1,16.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-91,-105,-105,-92,-93,-79,-93,-85,61_10_1,16.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-90,-105,-105,-92,-93,-79,-93,-85,61_10_1,16.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-90,-105,-105,-91,-92,-78,-93,-86,61_10_1,16.3,8.2,10CE,14
-105,-105,-81,-105,-105,-105,-105,-90,-105,-105,-91,-92,-78,-93,-87,61_10_1,16.3,8.2,10CE,14
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-95,-79,-105,-88,61_10_1,16.3,8.2,1211,14
-105,-105,-80,-105,-105,-105,-105,-88,-105,-105,-90,-91,-79,-105,-87,61_10_1,16.3,8.2,1211,14
-105,-105,-81,-105,-105,-105,-105,-89,-105,-105,-90,-90,-77,-92,-89,61_10_1,16.3,8.2,1211,14
-105,-105,-83,-105,-105,-105,-105,-89,-105,-105,-91,-91,-78,-92,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-82,-105,-105,-105,-105,-89,-105,-105,-91,-90,-77,-92,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-91,-89,-77,-92,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-89,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-105,-82,-105,-95,-105,-105,-89,-105,-105,-92,-90,-77,-93,-87,61_10_1,16.3,8.2,1211,14
-105,-105,-81,-105,-105,-105,-105,-93,-105,-105,-89,-94,-81,-105,-93,61_10_1,16.3,8.2,121D,14
-105,-105,-82,-105,-105,-105,-105,-91,-105,-105,-88,-92,-79,-95,-91,61_10_1,16.3,8.2,121D,14
-105,-105,-83,-105,-96,-105,-96,-91,-105,-105,-88,-94,-80,-91,-90,61_10_1,16.3,8.2,121D,14
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-88,-93,-80,-90,-91,61_10_1,16.3,8.2,121D,14
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-90,-93,-80,-90,-89,61_10_1,16.3,8.2,121D,14
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-90,-88,61_10_1,16.3,8.2,121D,14
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-90,-89,61_10_1,16.3,8.2,121D,14
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-105,-105,-78,-105,-87,-105,-105,-88,-105,-105,-83,-91,-64,-88,-93,61_12_1,18.3,8.2,10CE,14
-105,-105,-77,-105,-91,-105,-105,-85,-105,-105,-83,-90,-66,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-77,-105,-92,-105,-105,-84,-105,-105,-86,-91,-67,-88,-89,61_12_1,18.3,8.2,10CE,14
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-80,-105,-92,-105,-105,-85,-105,-105,-87,-91,-66,-87,-91,61_12_1,18.3,8.2,10CE,14
-105,-94,-80,-105,-92,-105,-105,-86,-105,-105,-86,-91,-65,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-79,-105,-93,-105,-105,-86,-105,-105,-86,-92,-64,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-80,-105,-92,-105,-105,-85,-105,-105,-86,-92,-64,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-80,-105,-93,-105,-105,-85,-105,-105,-87,-92,-64,-87,-90,61_12_1,18.3,8.2,10CE,14
-97,-105,-80,-105,-94,-105,-105,-89,-105,-105,-91,-91,-71,-90,-87,61_12_1,18.3,8.2,1211,14
-97,-105,-77,-105,-96,-105,-105,-90,-105,-105,-90,-91,-70,-90,-88,61_12_1,18.3,8.2,1211,14
-97,-105,-77,-105,-96,-105,-97,-89,-105,-105,-88,-90,-70,-89,-87,61_12_1,18.3,8.2,1211,14
-97,-105,-77,-105,-96,-105,-96,-88,-105,-105,-88,-90,-69,-90,-87,61_12_1,18.3,8.2,1211,14
-97,-105,-78,-105,-96,-105,-96,-88,-105,-105,-89,-90,-69,-90,-87,61_12_1,18.3,8.2,1211,14
-97,-94,-78,-105,-94,-105,-96,-87,-105,-105,-88,-90,-69,-90,-87,61_12_1,18.3,8.2,1211,14
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-97,-93,-79,-105,-95,-105,-96,-88,-105,-105,-88,-90,-68,-89,-87,61_12_1,18.3,8.2,1211,14
-97,-93,-78,-105,-95,-105,-96,-87,-105,-105,-88,-90,-68,-90,-87,61_12_1,18.3,8.2,1211,14
-105,-105,-78,-105,-105,-105,-105,-95,-105,-105,-92,-105,-75,-88,-88,61_12_1,18.3,8.2,121D,14
-105,-105,-85,-105,-94,-105,-105,-95,-105,-105,-92,-105,-73,-88,-89,61_12_1,18.3,8.2,121D,14
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-95,-83,-105,-92,-105,-105,-91,-105,-105,-91,-105,-68,-88,-89,61_12_1,18.3,8.2,121D,14
-105,-94,-82,-105,-91,-105,-105,-92,-105,-105,-91,-105,-68,-89,-89,61_12_1,18.3,8.2,121D,14
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-89,-89,61_12_1,18.3,8.2,121D,14
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-93,-83,-105,-91,-105,-105,-90,-105,-105,-90,-94,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-94,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-105,-75,-105,-94,-105,-105,-81,-105,-105,-89,-94,-66,-85,-105,61_14_1,20.3,8.2,10CE,14
-105,-93,-78,-105,-94,-105,-105,-82,-105,-105,-85,-94,-66,-89,-95,61_14_1,20.3,8.2,10CE,14
-105,-93,-80,-105,-93,-105,-105,-83,-105,-105,-83,-94,-66,-89,-95,61_14_1,20.3,8.2,10CE,14
-105,-93,-78,-105,-93,-105,-105,-83,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-93,-78,-105,-93,-105,-105,-85,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-93,-78,-105,-92,-105,-105,-85,-105,-105,-85,-94,-67,-88,-94,61_14_1,20.3,8.2,10CE,14
-105,-93,-80,-105,-91,-105,-105,-85,-105,-105,-84,-94,-67,-88,-94,61_14_1,20.3,8.2,10CE,14
-105,-93,-79,-105,-92,-105,-105,-86,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-105,-75,-105,-95,-105,-105,-86,-105,-105,-86,-105,-71,-87,-105,61_14_1,20.3,8.2,1211,14
-105,-95,-75,-105,-95,-105,-105,-87,-105,-105,-85,-105,-69,-87,-105,61_14_1,20.3,8.2,1211,14
-105,-95,-78,-105,-95,-105,-105,-87,-105,-105,-85,-97,-68,-89,-105,61_14_1,20.3,8.2,1211,14
-105,-94,-78,-105,-95,-105,-105,-87,-105,-105,-85,-96,-67,-90,-93,61_14_1,20.3,8.2,1211,14
-105,-93,-78,-105,-95,-105,-105,-87,-105,-105,-86,-96,-67,-90,-93,61_14_1,20.3,8.2,1211,14
-105,-93,-78,-105,-94,-105,-105,-88,-105,-105,-87,-96,-67,-89,-95,61_14_1,20.3,8.2,1211,14
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-93,-77,-105,-93,-105,-105,-89,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-91,-76,-105,-105,-105,-105,-82,-105,-105,-89,-98,-75,-85,-105,61_14_1,20.3,8.2,121D,14
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-105,-91,-83,-105,-98,-105,-105,-87,-105,-105,-85,-98,-75,-89,-94,61_14_1,20.3,8.2,121D,14
-105,-91,-83,-105,-98,-105,-105,-88,-105,-105,-85,-98,-73,-89,-94,61_14_1,20.3,8.2,121D,14
-105,-92,-85,-105,-96,-105,-105,-90,-105,-105,-86,-98,-73,-89,-94,61_14_1,20.3,8.2,121D,14
-105,-92,-83,-105,-95,-105,-105,-90,-105,-105,-87,-98,-73,-88,-94,61_14_1,20.3,8.2,121D,14
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-105,-92,-81,-105,-95,-105,-94,-89,-105,-105,-85,-98,-72,-87,-93,61_14_1,20.3,8.2,121D,14
-105,-97,-83,-105,-88,-105,-96,-91,-105,-105,-86,-105,-85,-88,-105,62_1_1,22.6,7.9,10CE,15
-105,-97,-84,-105,-87,-105,-96,-91,-105,-105,-83,-105,-85,-90,-105,62_1_1,22.6,7.9,10CE,15
-105,-94,-84,-105,-89,-105,-96,-89,-105,-105,-81,-93,-85,-87,-105,62_1_1,22.6,7.9,10CE,15
-105,-94,-84,-105,-90,-105,-96,-90,-105,-105,-83,-93,-83,-87,-105,62_1_1,22.6,7.9,10CE,15
-105,-95,-85,-105,-90,-105,-96,-89,-105,-105,-83,-93,-83,-88,-105,62_1_1,22.6,7.9,10CE,15
-105,-95,-85,-105,-91,-105,-96,-89,-105,-105,-85,-93,-83,-88,-95,62_1_1,22.6,7.9,10CE,15
-105,-95,-84,-105,-91,-105,-95,-88,-105,-105,-84,-93,-83,-88,-94,62_1_1,22.6,7.9,10CE,15
-105,-95,-85,-105,-91,-105,-94,-89,-105,-105,-85,-93,-84,-88,-94,62_1_1,22.6,7.9,10CE,15
-105,-95,-85,-105,-90,-105,-94,-89,-105,-105,-84,-93,-84,-89,-94,62_1_1,22.6,7.9,10CE,15
-105,-94,-84,-105,-90,-105,-94,-89,-105,-105,-83,-93,-84,-89,-94,62_1_1,22.6,7.9,10CE,15
-105,-93,-87,-105,-88,-105,-105,-92,-105,-105,-91,-105,-80,-92,-95,62_1_1,22.6,7.9,1211,15
-105,-93,-86,-105,-88,-105,-88,-92,-105,-105,-93,-95,-80,-88,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-85,-105,-89,-105,-90,-92,-105,-105,-90,-96,-78,-89,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-85,-105,-88,-105,-90,-92,-105,-105,-87,-96,-78,-87,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-85,-105,-89,-105,-91,-91,-105,-105,-86,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-85,-105,-89,-105,-91,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-79,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-84,-105,-89,-105,-92,-90,-105,-105,-85,-96,-80,-86,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-84,-105,-90,-105,-92,-90,-105,-105,-84,-96,-80,-87,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-84,-105,-90,-105,-93,-90,-105,-105,-84,-96,-80,-87,-94,62_1_1,22.6,7.9,1211,15
-105,-93,-77,-105,-83,-105,-91,-91,-105,-105,-79,-94,-88,-85,-94,62_1_1,22.6,7.9,121D,15
-105,-93,-80,-105,-88,-105,-91,-90,-105,-105,-76,-94,-86,-85,-94,62_1_1,22.6,7.9,121D,15
-105,-93,-79,-105,-89,-105,-92,-91,-105,-105,-76,-95,-83,-86,-93,62_1_1,22.6,7.9,121D,15
-105,-93,-79,-105,-88,-105,-92,-91,-105,-105,-78,-95,-84,-88,-93,62_1_1,22.6,7.9,121D,15
-105,-91,-79,-105,-87,-105,-92,-90,-105,-105,-77,-94,-83,-88,-93,62_1_1,22.6,7.9,121D,15
-105,-91,-79,-105,-87,-105,-92,-91,-105,-94,-77,-94,-84,-87,-93,62_1_1,22.6,7.9,121D,15
-105,-92,-80,-105,-88,-105,-92,-91,-105,-94,-77,-94,-84,-87,-93,62_1_1,22.6,7.9,121D,15
-105,-92,-80,-105,-88,-105,-92,-90,-105,-94,-78,-94,-85,-87,-93,62_1_1,22.6,7.9,121D,15
-105,-92,-81,-105,-89,-105,-93,-90,-105,-94,-78,-94,-85,-87,-94,62_1_1,22.6,7.9,121D,15
-105,-91,-81,-105,-89,-105,-93,-90,-105,-94,-78,-94,-85,-87,-94,62_1_1,22.6,7.9,121D,15
-105,-105,-87,-105,-90,-105,-95,-90,-105,-105,-80,-105,-91,-88,-94,62_3_1,24.6,7.9,10CE,15
-105,-97,-88,-105,-88,-105,-94,-87,-105,-105,-84,-105,-89,-91,-94,62_3_1,24.6,7.9,10CE,15
-105,-94,-89,-105,-88,-105,-93,-87,-105,-105,-83,-105,-88,-91,-94,62_3_1,24.6,7.9,10CE,15
-105,-93,-89,-105,-89,-105,-93,-90,-95,-105,-83,-92,-88,-91,-95,62_3_1,24.6,7.9,10CE,15
-105,-92,-88,-105,-89,-105,-93,-89,-95,-105,-84,-93,-87,-90,-95,62_3_1,24.6,7.9,10CE,15
-105,-92,-88,-105,-89,-105,-93,-89,-95,-105,-84,-93,-87,-89,-95,62_3_1,24.6,7.9,10CE,15
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-92,-88,-105,-88,-105,-93,-88,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-92,-88,-105,-88,-105,-93,-89,-95,-105,-84,-93,-86,-87,-95,62_3_1,24.6,7.9,10CE,15
-105,-95,-85,-105,-84,-105,-90,-84,-105,-105,-86,-105,-81,-83,-105,62_3_1,24.6,7.9,1211,15
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-90,-90,-105,-86,-105,-91,-87,-95,-105,-86,-93,-83,-83,-95,62_3_1,24.6,7.9,1211,15
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-89,-105,-85,-105,-92,-88,-95,-93,-88,-93,-85,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-90,-105,-85,-105,-91,-88,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-87,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-90,-105,-85,-105,-91,-89,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-90,-105,-86,-105,-91,-89,-95,-94,-87,-93,-85,-85,-95,62_3_1,24.6,7.9,1211,15
-105,-91,-80,-105,-90,-105,-91,-92,-105,-93,-82,-105,-83,-85,-105,62_3_1,24.6,7.9,121D,15
-105,-91,-88,-105,-88,-105,-92,-89,-105,-93,-84,-95,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-90,-89,-105,-87,-105,-92,-88,-93,-93,-86,-95,-82,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-89,-90,-105,-87,-105,-92,-88,-93,-93,-86,-94,-82,-87,-93,62_3_1,24.6,7.9,121D,15
-105,-89,-90,-105,-86,-105,-92,-88,-93,-93,-85,-94,-82,-86,-93,62_3_1,24.6,7.9,121D,15
-105,-88,-91,-105,-85,-105,-92,-88,-93,-93,-85,-94,-82,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-89,-90,-105,-86,-105,-92,-87,-93,-93,-86,-94,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-89,-90,-105,-86,-105,-92,-87,-93,-94,-85,-94,-82,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-88,-90,-105,-85,-105,-92,-87,-93,-94,-85,-93,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-91,-89,-105,-88,-105,-91,-85,-105,-95,-84,-95,-87,-78,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-89,-105,-88,-105,-93,-88,-105,-95,-86,-95,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-90,-105,-84,-105,-92,-88,-105,-92,-87,-94,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-90,-105,-86,-105,-91,-89,-105,-93,-86,-94,-90,-83,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-90,-105,-88,-105,-90,-89,-105,-93,-85,-94,-90,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-92,-90,-105,-88,-105,-89,-89,-105,-93,-86,-94,-89,-84,-94,62_5_1,26.6,7.9,10CE,15
-105,-92,-90,-105,-89,-105,-90,-89,-105,-93,-86,-94,-89,-83,-94,62_5_1,26.6,7.9,10CE,15
-105,-91,-89,-105,-82,-105,-94,-91,-105,-105,-88,-105,-83,-81,-105,62_5_1,26.6,7.9,1211,15
-105,-89,-90,-105,-88,-105,-91,-89,-105,-92,-87,-97,-82,-79,-105,62_5_1,26.6,7.9,1211,15
-105,-89,-89,-105,-89,-105,-91,-88,-105,-92,-87,-97,-84,-79,-105,62_5_1,26.6,7.9,1211,15
-105,-89,-90,-105,-87,-105,-90,-89,-93,-92,-87,-97,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-89,-89,-105,-89,-105,-91,-88,-93,-92,-88,-97,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-88,-89,-105,-88,-105,-90,-88,-92,-93,-88,-96,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-87,-90,-105,-88,-105,-90,-89,-92,-94,-89,-96,-85,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-88,-90,-105,-88,-105,-90,-89,-92,-93,-89,-96,-85,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-88,-90,-105,-87,-105,-90,-89,-92,-93,-89,-96,-86,-81,-98,62_5_1,26.6,7.9,1211,15
-105,-87,-105,-105,-88,-105,-88,-93,-91,-94,-91,-105,-89,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-90,-97,-105,-91,-105,-87,-95,-92,-94,-89,-105,-89,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-91,-97,-105,-91,-105,-90,-94,-92,-94,-89,-105,-90,-80,-105,62_5_1,26.6,7.9,121D,15
-105,-90,-95,-105,-88,-105,-90,-92,-92,-93,-89,-105,-91,-79,-105,62_5_1,26.6,7.9,121D,15
